2018-11-23 03:00:00,85.3321,45.89681,0.0,0.0,1.87,230.41,1.231
2018-11-25 03:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-29 20:00:00,85.3321,45.89681,null,null,1.42,78.17,1.2359
2018-11-29 00:00:00,85.3321,45.89681,null,null,2.91,11.89,1.2438
2018-11-22 06:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 17:45:00,85.3321,45.89681,183.9,188.0,null,null,null
2018-11-22 03:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 17:00:00,85.3321,45.89681,306.2,595.9,16.07,294.43,1.2625
2018-11-28 09:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-30 09:00:00,85.3321,45.89681,null,null,1.45,17.49,1.2389
2018-12-05 02:00:00,85.3321,45.89681,null,null,3.57,100.78,1.2558
2018-11-23 10:45:00,85.3321,45.89681,0.1,0.0,null,null,null
2018-11-24 02:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-21 18:30:00,85.3321,45.89681,140.5,453.9,null,null,null
2018-11-23 22:00:00,85.3321,45.89681,0.0,0.0,1.93,14.73,1.2361
2018-11-26 21:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 18:00:00,85.3321,45.89681,144.3,136.3,2.38,192.46,1.2235
2018-11-22 22:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 02:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 20:00:00,85.3321,45.89681,0.0,0.0,2.61,7.5,1.2641
2018-11-27 00:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 16:45:00,85.3321,45.89681,259.8,233.9,null,null,null
2018-11-25 20:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-02 03:00:00,85.3321,45.89681,null,null,3.56,108.6,1.237
2018-12-05 08:00:00,85.3321,45.89681,null,null,3.77,36.99,1.2596
2018-11-28 16:00:00,85.3321,45.89681,303.7,471.9,2.31,116.25,1.2435
2018-11-22 21:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 00:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-02 09:00:00,85.3321,45.89681,null,null,2.99,142.92,1.2415
2018-11-26 14:45:00,85.3321,45.89681,373.2,675.6,null,null,null
2018-11-22 19:00:00,85.3321,45.89681,53.1,60.6,2.63,197.77,1.2236
2018-11-23 12:45:00,85.3321,45.89681,211.1,493.0,null,null,null
2018-11-30 20:00:00,85.3321,45.89681,null,null,1.82,138.84,1.2327
2018-11-23 21:00:00,85.3321,45.89681,0.0,0.0,1.55,64.91,1.236
2018-12-05 04:00:00,85.3321,45.89681,null,null,3.51,77.99,1.2574
2018-11-28 19:00:00,85.3321,45.89681,null,null,2.52,71.51,1.2419
2018-11-25 01:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 12:30:00,85.3321,45.89681,161.9,124.5,null,null,null
2018-11-25 23:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-30 23:00:00,85.3321,45.89681,null,null,3.35,241.56,1.2265
2018-12-04 19:00:00,85.3321,45.89681,null,null,3.68,129.98,1.2531
2018-11-23 15:45:00,85.3321,45.89681,322.2,415.3,null,null,null
2018-12-05 07:00:00,85.3321,45.89681,null,null,3.68,45.49,1.2592
2018-11-25 04:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-02 08:00:00,85.3321,45.89681,null,null,2.97,142.08,1.2409
2018-11-25 07:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-29 04:00:00,85.3321,45.89681,null,null,3.22,6.94,1.2442
2018-11-26 13:45:00,85.3321,45.89681,325.2,636.4,null,null,null
2018-11-27 18:15:00,85.3321,45.89681,121.1,129.2,null,null,null
2018-11-23 09:00:00,85.3321,45.89681,0.0,0.0,2.08,180.68,1.2399
2018-11-22 20:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-29 07:00:00,85.3321,45.89681,null,null,2.99,18.27,1.2456
2018-12-01 18:00:00,85.3321,45.89681,null,null,3.48,93.55,1.2299
2018-11-24 00:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 03:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 11:30:00,85.3321,45.89681,52.8,5.4,null,null,null
2018-11-26 05:00:00,85.3321,45.89681,0.0,0.0,3.85,331.71,1.2765
2018-11-23 06:00:00,85.3321,45.89681,0.0,0.0,1.81,186.83,1.236
2018-11-24 19:15:00,85.3321,45.89681,24.8,0.0,null,null,null
2018-12-04 17:00:00,85.3321,45.89681,null,null,3.22,123.59,1.2536
2018-11-26 08:00:00,85.3321,45.89681,0.0,0.0,4.15,9.08,1.2815
2018-11-24 14:30:00,85.3321,45.89681,249.0,149.9,null,null,null
2018-11-25 06:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-02 06:00:00,85.3321,45.89681,null,null,3.09,129.44,1.2394
2018-11-26 06:00:00,85.3321,45.89681,0.0,0.0,4.15,343.05,1.2779
2018-11-29 06:00:00,85.3321,45.89681,null,null,3.08,14.49,1.2451
2018-11-28 06:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-30 21:00:00,85.3321,45.89681,null,null,1.86,150.07,1.2316
2018-11-23 13:45:00,85.3321,45.89681,291.2,575.8,null,null,null
2018-11-27 10:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-02 05:00:00,85.3321,45.89681,null,null,3.22,121.33,1.2386
2018-11-26 10:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 07:00:00,85.3321,45.89681,0.0,0.0,2.06,184.81,1.2375
2018-12-05 05:00:00,85.3321,45.89681,null,null,3.54,66.39,1.2581
2018-11-24 13:30:00,85.3321,45.89681,212.4,131.4,null,null,null
2018-11-26 07:00:00,85.3321,45.89681,0.0,0.0,4.07,356.52,1.2796
2018-11-26 11:45:00,85.3321,45.89681,105.9,321.7,null,null,null
2018-11-28 05:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 00:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 11:30:00,85.3321,45.89681,54.1,102.9,null,null,null
2018-11-29 05:00:00,85.3321,45.89681,null,null,3.17,10.51,1.2446
2018-11-22 08:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-30 22:00:00,85.3321,45.89681,null,null,3.14,201.53,1.2263
2018-11-27 19:15:00,85.3321,45.89681,18.2,0.0,null,null,null
2018-12-02 14:00:00,85.3321,45.89681,null,null,3.62,127.18,1.2428
2018-12-06 03:00:00,85.3321,45.89681,null,null,4.16,13.37,1.2616
2018-12-04 15:00:00,85.3321,45.89681,null,null,2.89,111.89,1.2544
2018-11-30 14:00:00,85.3321,45.89681,null,null,1.59,93.98,1.2385
2018-12-06 16:00:00,85.3321,45.89681,null,null,3.03,32.68,1.2575
2018-12-01 11:00:00,85.3321,45.89681,null,null,2.89,306.36,1.228
2018-12-03 17:00:00,85.3321,45.89681,null,null,3.51,81.03,1.2563
2018-12-05 00:00:00,85.3321,45.89681,null,null,3.73,118.74,1.2543
2018-12-05 18:00:00,85.3321,45.89681,null,null,4.46,14.42,1.2568
2018-11-27 23:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-02 01:00:00,85.3321,45.89681,null,null,3.92,101.52,1.2351
2018-12-04 02:00:00,85.3321,45.89681,null,null,2.78,85.19,1.2562
2018-12-02 19:00:00,85.3321,45.89681,null,null,4.58,121.55,1.2445
2018-12-04 10:00:00,85.3321,45.89681,null,null,2.78,80.78,1.258
2018-12-06 11:00:00,85.3321,45.89681,null,null,3.57,19.22,1.262
2018-11-23 20:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 07:00:00,85.3321,45.89681,0.0,0.0,32.9,299.05,1.2395
2018-11-30 19:00:00,85.3321,45.89681,null,null,1.78,131.31,1.2337
2018-11-27 08:00:00,85.3321,45.89681,0.0,0.0,2.11,294.53,1.2541
2018-11-24 09:00:00,85.3321,45.89681,0.0,0.0,1.47,52.68,1.227
2018-11-27 22:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 08:00:00,85.3321,45.89681,0.0,0.0,4.92,2.05,1.2449
2018-11-27 10:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-29 09:00:00,85.3321,45.89681,null,null,2.77,25.93,1.2461
2018-11-30 01:00:00,85.3321,45.89681,null,null,1.95,11.43,1.2356
2018-11-25 21:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 02:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-01 16:00:00,85.3321,45.89681,null,null,2.9,89.84,1.2292
2018-12-03 12:00:00,85.3321,45.89681,null,null,3.6,74.43,1.2593
2018-11-24 11:15:00,85.3321,45.89681,27.4,3.9,null,null,null
2018-11-25 19:30:00,85.3321,45.89681,4.5,0.0,null,null,null
2018-12-05 13:00:00,85.3321,45.89681,null,null,4.04,13.36,1.2577
2018-11-22 10:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-21 17:30:00,85.3321,45.89681,220.6,421.3,null,null,null
2018-11-23 18:30:00,85.3321,45.89681,115.0,95.4,null,null,null
2018-11-28 13:15:00,85.3321,45.89681,217.3,309.6,null,null,null
2018-11-26 12:15:00,85.3321,45.89681,173.9,440.6,null,null,null
2018-11-23 00:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 01:00:00,85.3321,45.89681,0.0,0.0,1.9,221.52,1.2276
2018-11-29 21:00:00,85.3321,45.89681,null,null,1.5,23.63,1.2356
2018-11-25 01:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 16:30:00,85.3321,45.89681,219.9,203.1,null,null,null
2018-11-25 13:45:00,85.3321,45.89681,313.0,549.2,null,null,null
2018-11-23 13:30:00,85.3321,45.89681,274.3,574.9,null,null,null
2018-11-23 13:15:00,85.3321,45.89681,255.4,558.9,null,null,null
2018-11-27 01:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 16:00:00,85.3321,45.89681,292.2,330.4,2.38,335.4,1.2256
2018-11-27 03:00:00,85.3321,45.89681,0.0,0.0,3.11,345.27,1.2573
2018-11-27 02:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 15:00:00,85.3321,45.89681,370.8,623.5,17.89,297.48,1.2622
2018-11-27 15:30:00,85.3321,45.89681,272.8,85.6,null,null,null
2018-11-27 15:15:00,85.3321,45.89681,278.7,85.7,null,null,null
2018-11-22 14:45:00,85.3321,45.89681,307.1,372.4,null,null,null
2018-11-28 00:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-30 06:00:00,85.3321,45.89681,null,null,1.86,17.76,1.2375
2018-11-24 03:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 10:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 04:00:00,85.3321,45.89681,0.0,0.0,3.19,342.37,1.2249
2018-11-22 22:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 16:15:00,85.3321,45.89681,226.6,200.0,null,null,null
2018-11-26 22:00:00,85.3321,45.89681,0.0,0.0,2.78,347.47,1.2633
2018-11-26 16:45:00,85.3321,45.89681,325.0,635.3,null,null,null
2018-11-24 12:00:00,85.3321,45.89681,102.4,7.6,2.04,17.85,1.2263
2018-11-25 06:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 05:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 23:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 12:30:00,85.3321,45.89681,205.1,490.6,null,null,null
2018-11-28 06:00:00,85.3321,45.89681,0.0,0.0,1.78,201.51,1.2436
2018-11-24 06:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-21 17:15:00,85.3321,45.89681,233.4,395.0,null,null,null
2018-11-21 20:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 14:00:00,85.3321,45.89681,264.1,346.3,2.17,112.47,1.2458
2018-12-02 22:00:00,85.3321,45.89681,null,null,4.76,123.69,1.247
2018-11-22 19:15:00,85.3321,45.89681,28.9,47.2,null,null,null
2018-11-27 07:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 22:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 09:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 08:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 19:15:00,85.3321,45.89681,28.7,0.0,null,null,null
2018-11-22 20:00:00,85.3321,45.89681,0.0,0.0,2.74,212.18,1.2238
2018-11-25 09:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-03 04:00:00,85.3321,45.89681,null,null,4.05,100.76,1.2546
2018-11-23 21:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 07:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 02:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 23:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-29 17:00:00,85.3321,45.89681,null,null,1.46,81.15,1.238
2018-12-01 08:00:00,85.3321,45.89681,null,null,3.64,288.55,1.2269
2018-11-21 16:15:00,85.3321,45.89681,258.5,244.2,null,null,null
2018-11-25 10:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 19:00:00,85.3321,45.89681,59.2,55.2,1.96,112.27,1.2331
2018-11-24 10:45:00,85.3321,45.89681,0.1,0.0,null,null,null
2018-11-26 04:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 18:15:00,85.3321,45.89681,174.3,417.0,null,null,null
2018-11-22 01:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 00:00:00,85.3321,45.89681,0.0,0.0,7.43,270.84,1.2681
2018-11-23 05:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 18:00:00,85.3321,45.89681,200.3,478.7,2.85,45.25,1.2643
2018-12-04 07:00:00,85.3321,45.89681,null,null,2.75,81.14,1.2577
2018-12-05 21:00:00,85.3321,45.89681,null,null,4.75,15.2,1.2579
2018-11-28 12:45:00,85.3321,45.89681,176.6,275.5,null,null,null
2018-11-26 00:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 13:45:00,85.3321,45.89681,266.5,351.0,null,null,null
2018-11-29 18:00:00,85.3321,45.89681,null,null,1.35,86.65,1.2371
2018-11-24 20:00:00,85.3321,45.89681,0.0,0.0,2.36,64.42,1.2135
2018-11-24 14:45:00,85.3321,45.89681,252.5,152.3,null,null,null
2018-11-22 12:00:00,85.3321,45.89681,136.4,205.3,4.48,351.36,1.2385
2018-11-24 13:00:00,85.3321,45.89681,182.9,114.1,2.36,8.65,1.2242
2018-11-24 02:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 13:30:00,85.3321,45.89681,306.2,618.4,null,null,null
2018-11-23 14:30:00,85.3321,45.89681,331.3,480.9,null,null,null
2018-11-28 03:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 02:00:00,85.3321,45.89681,0.0,0.0,2.93,211.2,1.2388
2018-11-24 07:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 14:30:00,85.3321,45.89681,285.0,360.2,null,null,null
2018-11-26 16:15:00,85.3321,45.89681,356.2,662.5,null,null,null
2018-11-25 04:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 08:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 12:15:00,85.3321,45.89681,157.7,413.2,null,null,null
2018-11-27 05:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 09:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 18:00:00,85.3321,45.89681,151.2,233.5,2.5,33.6,1.2116
2018-11-25 15:30:00,85.3321,45.89681,374.4,637.2,null,null,null
2018-11-27 13:45:00,85.3321,45.89681,254.4,114.3,null,null,null
2018-11-21 22:00:00,85.3321,45.89681,0.0,0.0,2.05,61.73,1.2587
2018-11-25 12:45:00,85.3321,45.89681,210.4,416.9,null,null,null
2018-11-27 06:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 16:30:00,85.3321,45.89681,264.0,241.0,null,null,null
2018-11-25 23:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 17:00:00,85.3321,45.89681,212.2,95.4,1.51,352.14,1.2428
2018-11-25 05:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 06:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 07:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 05:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 08:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 06:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 10:00:00,85.3321,45.89681,0.0,0.0,26.44,301.87,1.2559
2018-11-22 01:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 19:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-21 21:00:00,85.3321,45.89681,0.0,0.0,2.09,103.44,1.2582
2018-11-26 11:15:00,85.3321,45.89681,35.6,134.5,null,null,null
2018-11-27 11:00:00,85.3321,45.89681,5.1,0.0,2.04,297.37,1.2524
2018-11-28 10:00:00,85.3321,45.89681,0.0,0.0,2.03,32.46,1.2481
2018-11-25 07:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 10:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 01:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 06:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 09:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 06:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 04:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 19:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 12:00:00,85.3321,45.89681,110.5,133.2,1.88,318.41,1.2517
2018-11-25 11:00:00,85.3321,45.89681,6.9,0.0,23.4,301.5,1.2599
2018-11-27 18:45:00,85.3321,45.89681,71.8,107.7,null,null,null
2018-11-22 00:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 02:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-30 00:00:00,85.3321,45.89681,null,null,1.73,8.7,1.2354
2018-11-25 02:00:00,85.3321,45.89681,0.0,0.0,23.96,308.64,1.1938
2018-11-27 21:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-03 16:00:00,85.3321,45.89681,null,null,3.52,79.48,1.2568
2018-11-27 20:00:00,85.3321,45.89681,0.0,0.0,1.88,246.55,1.2401
2018-11-25 14:30:00,85.3321,45.89681,355.6,601.5,null,null,null
2018-11-27 14:45:00,85.3321,45.89681,285.6,100.1,null,null,null
2018-11-22 15:30:00,85.3321,45.89681,309.4,374.0,null,null,null
2018-12-06 12:00:00,85.3321,45.89681,null,null,3.42,21.2,1.2612
2018-11-22 03:00:00,85.3321,45.89681,0.0,0.0,3.97,2.78,1.2539
2018-12-06 07:00:00,85.3321,45.89681,null,null,4.0,14.34,1.2631
2018-11-22 11:00:00,85.3321,45.89681,9.9,0.0,4.79,354.16,1.2402
2018-11-24 15:45:00,85.3321,45.89681,239.9,193.8,null,null,null
2018-11-26 04:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 09:00:00,85.3321,45.89681,0.0,0.0,2.16,283.51,1.2536
2018-11-23 20:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-06 15:00:00,85.3321,45.89681,null,null,3.13,29.25,1.2585
2018-11-24 23:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 17:15:00,85.3321,45.89681,282.6,588.6,null,null,null
2018-11-25 00:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 13:30:00,85.3321,45.89681,234.8,323.3,null,null,null
2018-12-03 13:00:00,85.3321,45.89681,null,null,3.57,75.41,1.2587
2018-11-22 05:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 05:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-03 08:00:00,85.3321,45.89681,null,null,3.71,74.78,1.2589
2018-11-21 16:45:00,85.3321,45.89681,251.5,326.3,null,null,null
2018-12-06 08:00:00,85.3321,45.89681,null,null,3.92,15.15,1.2632
2018-11-23 18:15:00,85.3321,45.89681,140.3,119.6,null,null,null
2018-12-03 21:00:00,85.3321,45.89681,null,null,3.51,85.63,1.2552
2018-12-01 03:00:00,85.3321,45.89681,null,null,4.13,236.26,1.227
2018-11-23 21:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 21:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-21 19:00:00,85.3321,45.89681,75.0,322.5,2.82,154.36,1.2551
2018-11-24 21:00:00,85.3321,45.89681,0.0,0.0,2.46,39.84,1.2135
2018-11-24 22:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 03:00:00,85.3321,45.89681,0.0,0.0,30.79,304.22,1.1974
2018-11-23 22:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 22:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 16:00:00,85.3321,45.89681,258.7,84.5,1.48,13.32,1.2446
2018-11-28 09:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-04 01:00:00,85.3321,45.89681,null,null,2.93,85.65,1.256
2018-12-03 09:00:00,85.3321,45.89681,null,null,3.67,73.11,1.2596
2018-11-24 03:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 17:15:00,85.3321,45.89681,224.0,223.9,null,null,null
2018-11-21 18:00:00,85.3321,45.89681,187.1,452.3,3.05,163.78,1.2542
2018-11-21 23:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 20:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 23:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 17:00:00,85.3321,45.89681,205.0,210.9,2.86,17.35,1.2137
2018-12-03 20:00:00,85.3321,45.89681,null,null,3.51,84.94,1.2552
2018-12-01 02:00:00,85.3321,45.89681,null,null,4.05,235.54,1.227
2018-11-27 01:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 04:00:00,85.3321,45.89681,0.0,0.0,4.07,3.76,1.2522
2018-11-28 01:00:00,85.3321,45.89681,0.0,0.0,2.77,216.68,1.2387
2018-11-24 11:45:00,85.3321,45.89681,78.1,6.6,null,null,null
2018-11-28 13:45:00,85.3321,45.89681,250.4,335.4,null,null,null
2018-11-23 18:00:00,85.3321,45.89681,162.3,161.8,2.11,108.6,1.2318
2018-11-28 00:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 17:30:00,85.3321,45.89681,204.5,209.7,null,null,null
2018-11-26 00:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 02:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 03:00:00,85.3321,45.89681,0.0,0.0,3.8,349.67,1.2252
2018-12-01 09:00:00,85.3321,45.89681,null,null,3.39,294.51,1.2273
2018-11-28 14:15:00,85.3321,45.89681,275.2,351.0,null,null,null
2018-11-28 05:00:00,85.3321,45.89681,0.0,0.0,2.39,202.67,1.2416
2018-11-26 16:30:00,85.3321,45.89681,342.0,650.7,null,null,null
2018-11-27 10:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 17:00:00,85.3321,45.89681,305.3,614.4,3.01,42.41,1.2667
2018-11-25 10:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-04 08:00:00,85.3321,45.89681,null,null,2.76,80.37,1.2579
2018-12-01 04:00:00,85.3321,45.89681,null,null,4.08,248.37,1.2269
2018-11-27 03:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 01:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-03 05:00:00,85.3321,45.89681,null,null,3.93,93.15,1.2558
2018-11-22 11:15:00,85.3321,45.89681,39.0,75.9,null,null,null
2018-11-22 10:45:00,85.3321,45.89681,0.3,0.0,null,null,null
2018-11-27 02:00:00,85.3321,45.89681,0.0,0.0,3.07,345.69,1.2583
2018-12-04 22:00:00,85.3321,45.89681,null,null,3.88,128.63,1.2532
2018-12-05 19:00:00,85.3321,45.89681,null,null,4.62,14.92,1.257
2018-11-26 18:15:00,85.3321,45.89681,169.6,439.9,null,null,null
2018-11-23 08:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 20:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-01 23:00:00,85.3321,45.89681,null,null,4.18,97.9,1.233
2018-12-04 03:00:00,85.3321,45.89681,null,null,2.71,84.58,1.2565
2018-12-05 12:00:00,85.3321,45.89681,null,null,4.02,15.68,1.2584
2018-11-26 20:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-06 04:00:00,85.3321,45.89681,null,null,4.14,13.26,1.262
2018-11-26 11:30:00,85.3321,45.89681,70.2,239.8,null,null,null
2018-12-02 15:00:00,85.3321,45.89681,null,null,3.79,125.04,1.243
2018-11-23 01:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 12:30:00,85.3321,45.89681,153.6,255.2,null,null,null
2018-11-24 06:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 21:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 15:15:00,85.3321,45.89681,374.4,631.7,null,null,null
2018-11-22 14:30:00,85.3321,45.89681,301.0,370.4,null,null,null
2018-11-24 08:00:00,85.3321,45.89681,0.0,0.0,1.43,21.63,1.2263
2018-11-30 13:00:00,85.3321,45.89681,null,null,1.57,77.29,1.2392
2018-11-26 07:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 21:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 12:30:00,85.3321,45.89681,185.5,457.1,null,null,null
2018-11-25 06:00:00,85.3321,45.89681,0.0,0.0,34.06,298.24,1.2327
2018-12-03 00:00:00,85.3321,45.89681,null,null,4.6,121.15,1.2494
2018-11-22 07:00:00,85.3321,45.89681,0.0,0.0,4.62,3.67,1.247
2018-11-21 20:00:00,85.3321,45.89681,0.0,0.0,2.39,132.51,1.2569
2018-11-25 13:30:00,85.3321,45.89681,292.6,525.6,null,null,null
2018-11-27 07:00:00,85.3321,45.89681,0.0,0.0,2.17,313.83,1.2546
2018-11-22 16:15:00,85.3321,45.89681,278.5,275.4,null,null,null
2018-11-27 23:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-03 18:00:00,85.3321,45.89681,null,null,3.51,82.54,1.2558
2018-11-23 02:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-30 10:00:00,85.3321,45.89681,null,null,1.44,33.34,1.2397
2018-12-03 03:00:00,85.3321,45.89681,null,null,4.18,107.71,1.2533
2018-12-05 14:00:00,85.3321,45.89681,null,null,4.06,12.25,1.2572
2018-11-22 09:00:00,85.3321,45.89681,0.0,0.0,5.08,0.18,1.243
2018-11-27 22:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 11:30:00,85.3321,45.89681,63.7,109.6,null,null,null
2018-11-25 22:00:00,85.3321,45.89681,0.0,0.0,9.38,272.29,1.2691
2018-11-23 03:15:00,85.3321,45.89681,0.0,0.0,null,null,null
